id,yield
15486,6427.195804299994
15487,8211.7249097
15488,7464.527397799997
15489,8197.7658234
15490,6665.5320806
15491,5733.831354800001
15492,6534.404663999998
15493,8014.221750599996
15494,7773.625003199998
15495,6295.564702300003
15496,6579.762010499997
15497,5711.928784700003
15498,5358.8943424
15499,5507.636505199998
15500,6874.195994000001
15501,5588.950567699995
15502,4011.2705075000017
15503,6568.600260799999
15504,6726.668516999999
15505,7271.958137000003
15506,5367.288764600001
15507,6536.391745600003
15508,5559.5938866
15509,6333.273038099999
15510,6533.363441899998
15511,6260.4693055000025
15512,6244.154144200002
15513,4956.475073400004
15514,5698.453539100003
15515,6206.203724200004
15516,7090.377669899995
15517,5788.810052999999
15518,7725.6230000999985
15519,5297.8506661
15520,7356.746177500001
15521,7526.929892199994
15522,5268.3507102999965
15523,5533.061391000003
15524,6730.383257399999
15525,5775.989588000001
15526,7032.746817300003
15527,4781.1009499
15528,7492.043126899999
15529,4530.9938616
15530,7148.991317699997
15531,7050.040643399998
15532,7039.6978656
15533,6298.374241899997
15534,7450.386031199992
15535,5510.646368400002
15536,7725.568760899999
15537,6724.374067299997
15538,6612.529930599998
15539,3366.9090550000024
15540,5834.751139499999
15541,4584.195415700001
15542,5532.621533
15543,4118.628639500001
15544,8000.443048700001
15545,6444.414522599997
15546,6827.341053700007
15547,4985.516272300002
15548,5644.1874469
15549,7156.279928299999
15550,6818.642967899999
15551,6582.6761415
15552,6523.4145035
15553,3257.666564699999
15554,6693.896760600002
15555,7452.442048199998
15556,6967.145348999998
15557,5090.105526000005
15558,6166.710618599998
15559,4374.629599900002
15560,6808.031698700003
15561,3456.0995022000016
15562,7228.642322499999
15563,7260.3224285000015
15564,7803.840978099996
15565,7644.705483899997
15566,5775.7586551999975
15567,3919.0056820999976
15568,5169.540280700001
15569,5865.8837410999995
15570,6440.704437999998
15571,7680.481624800001
15572,5386.728800399995
15573,5799.129889900003
15574,6109.9242448999985
15575,4791.602851099997
15576,4376.6439824
15577,3742.9949662000004
15578,5503.268039299997
15579,5662.855553399999
15580,6952.437534499998
15581,6290.9905260000005
15582,5667.540632400003
15583,7420.896929199996
15584,7014.707038099999
15585,5345.908745200002
15586,5844.662721400004
15587,6525.006310999999
15588,5847.616202400003
15589,6252.832520199998
15590,4807.917298800001
15591,6813.309310999997
15592,6742.987513000004
15593,6071.5073736999975
15594,5342.2898912
15595,6295.619324699999
15596,6614.307186000002
15597,5703.5693807000025
15598,6187.304422899999
15599,3778.8616058999983
15600,7275.468010000002
15601,7273.8990905
15602,7214.3104468
15603,4864.502357899995
15604,6412.723350499998
15605,4432.469878199998
15606,8295.3544565
15607,3626.2568736999992
15608,5529.0792706999955
15609,6245.257096500001
15610,6735.853940500004
15611,4181.4591688
15612,7430.5104385999975
15613,5530.654803799998
15614,7299.647379400001
15615,5585.7907933
15616,5690.940833400003
15617,4492.887319799999
15618,7453.132408999995
15619,7427.271491200006
15620,5878.931803400003
15621,4520.435360099999
15622,5798.3900899000055
15623,5102.000082200001
15624,5553.366894300005
15625,7156.976843200005
15626,4027.751811399999
15627,3873.2964501999973
15628,7308.346447299997
15629,4807.133896700002
15630,7740.9430250999985
15631,6159.3779236
15632,6155.031785800001
15633,4734.6020098
15634,6871.716221399996
15635,5748.924192699999
15636,6521.059948000004
15637,6766.205015300003
15638,6505.808867599998
15639,5303.083008400002
15640,8299.966509999997
15641,8345.808858600003
15642,5764.228773900003
15643,5658.3508733
15644,7615.364732599996
15645,6936.650763900002
15646,5343.2896433999995
15647,5443.398276899999
15648,7965.48430835
15649,3588.6746473999956
15650,6609.4782274
15651,7376.754616500002
15652,4348.0897637
15653,7232.034593400004
15654,7213.378345699994
15655,4749.245313999999
15656,5471.7086852
15657,4248.813664799997
15658,7537.9680647
15659,3308.779044800003
15660,6322.217404900005
15661,8346.358082300005
15662,3053.965195400002
15663,7315.011249999993
15664,6861.709040300003
15665,6515.907413100002
15666,4369.607848900001
15667,4033.8192262000007
15668,6835.482024099999
15669,5673.186685999998
15670,7893.395708099996
15671,7064.417146200001
15672,7589.563749199996
15673,5764.616078399999
15674,6659.750251199999
15675,8079.529185200001
15676,5647.595700600001
15677,5208.646799000006
15678,7272.3350572
15679,5400.5517538
15680,5766.815394800002
15681,5365.730546499999
15682,5393.3537705
15683,5329.799946600003
15684,4495.718059500001
15685,5771.915452
15686,6470.332022
15687,7830.0218711000025
15688,5445.475347600003
15689,6660.590455900004
15690,6505.7106448
15691,4777.416381700001
15692,6665.443505299998
15693,6011.262178599998
15694,7327.787914499993
15695,3290.5392668
15696,6618.985175900003
15697,5433.712234499999
15698,6315.477631199997
15699,5818.815052399999
15700,6591.694923200001
15701,3174.546373700001
15702,5485.182112199997
15703,6773.065016200002
15704,4801.195097499998
15705,6379.859873699998
15706,6630.4909334
15707,5985.5499087000035
15708,5338.4454161
15709,6865.478356700003
15710,7803.793148999997
15711,5670.307928700001
15712,8189.179162399994
15713,5586.0468336
15714,6407.715026700001
15715,5573.6013702
15716,7502.013210899996
15717,5639.0737990000025
15718,6876.085680000003
15719,5890.433075599999
15720,6520.437958199997
15721,6181.814644400002
15722,6564.1792209000005
15723,6805.794341600003
15724,4363.270452800003
15725,6749.760932200005
15726,4998.4270656
15727,6601.227637100002
15728,6918.535684900002
15729,4183.7029538000015
15730,5363.5985368
15731,5658.705289900003
15732,7333.050613999999
15733,5114.406854599999
15734,5640.267072000003
15735,6256.4986106999995
15736,4010.977658
15737,4609.0424414
15738,3610.6877346
15739,5633.061675699998
15740,7321.147900300001
15741,7799.415465166668
15742,7429.686628799998
15743,7367.631530600001
15744,5622.716148900002
15745,6446.1446125
15746,5542.364595600002
15747,5445.005472600002
15748,7378.223789299997
15749,6502.142217500003
15750,3146.1251342000037
15751,6795.059783799997
15752,5016.681785000002
15753,7346.149065999997
15754,7369.497001899999
15755,4671.6950413
15756,7376.378716199997
15757,5710.018339600001
15758,7625.103453499996
15759,3900.069763099997
15760,7574.289410499999
15761,6244.4625504
15762,7534.482097700001
15763,5394.236961599998
15764,6769.188023800001
15765,7494.313084299999
15766,5009.5545864000005
15767,3505.0702865000003
15768,7206.1986016
15769,5336.1980654000035
15770,6271.171621300002
15771,4115.4272058999995
15772,8246.121356599997
15773,7716.761641600002
15774,8200.263786399993
15775,3900.698741
15776,6466.756164800003
15777,6288.898824099995
15778,7869.873524400003
15779,6411.979937099998
15780,6242.2972979000015
15781,8080.255046500001
15782,4706.379095799998
15783,4732.358399899997
15784,4776.1776346
15785,6814.8617407999955
15786,7423.4422181
15787,4815.1452579
15788,6121.3379732
15789,6872.1657996999975
15790,5472.533162899998
15791,4199.5803783
15792,4742.098658399999
15793,5810.640225900001
15794,6741.005812299999
15795,4088.2363342999965
15796,5458.572981799998
15797,6547.506054000002
15798,5294.433801099999
15799,4807.9307769
15800,5595.097014799997
15801,7036.396133000005
15802,5606.180249500005
15803,7056.728066199997
15804,4820.817975599998
15805,5223.7893084000025
15806,5461.904913700003
15807,7789.130959000006
15808,7732.503465300001
15809,7530.533556300001
15810,7319.165801499997
15811,6365.952238500002
15812,5969.214056500004
15813,7316.908185999999
15814,4651.7855902
15815,3215.7338382000003
15816,3216.938335100001
15817,7504.907029899997
15818,5497.743583500004
15819,3753.154994599999
15820,4497.404912900002
15821,6502.453962299998
15822,6927.674765099996
15823,7452.165144699995
15824,8162.585159599996
15825,4650.176782100001
15826,6919.948840399999
15827,5163.386164500002
15828,7724.0529587999945
15829,7320.737679999998
15830,7340.702735399999
15831,5336.827008199998
15832,6526.4295551
15833,5843.4136586
15834,4453.8147811
15835,6263.3793443999975
15836,6883.9794896
15837,4288.0889129000025
15838,5593.274008700001
15839,7685.940222700001
15840,6014.882545999997
15841,6178.500165299998
15842,6754.028263800003
15843,6363.9634743999995
15844,5734.243448399996
15845,8376.469311
15846,7647.516759399998
15847,6871.344919499999
15848,5642.5698035999985
15849,5808.949976000003
15850,5517.523574300001
15851,6821.535095299999
15852,5406.628232800002
15853,4272.569553100001
15854,5769.6679533999995
15855,6531.828940899998
15856,6605.916549000009
15857,3488.2454613000023
15858,7761.527743458336
15859,6230.136646100001
15860,4768.313084000001
15861,3848.9557774
15862,7499.238234799993
15863,7916.018832199994
15864,7907.854476700002
15865,7168.6714636
15866,5517.7458983
15867,7817.9714663999985
15868,7082.821483500002
15869,6467.450667099999
15870,8297.317514200002
15871,4977.896087000001
15872,4819.4106925000015
15873,5437.3880372999965
15874,5980.920714799997
15875,5516.050403600001
15876,4352.382518800001
15877,4499.443949900003
15878,5411.7100782
15879,6875.6761812999985
15880,5161.635180400003
15881,5912.097794400004
15882,6336.1756145
15883,6430.315036699999
15884,6946.481180099998
15885,7688.879373300002
15886,6113.138472100003
15887,6371.2075619
15888,6528.5023336
15889,7254.2307527
15890,6553.160755900002
15891,6500.161679800005
15892,5141.876684399998
15893,4955.309068399998
15894,8305.221833699994
15895,6845.505938500003
15896,6501.220660200001
15897,5122.300747999999
15898,8091.610589099997
15899,5812.727003900002
15900,8309.000625700004
15901,3793.0968975
15902,5779.242972400003
15903,4916.258360300002
15904,3971.6132982000017
15905,7349.900829299999
15906,7540.731532199995
15907,5699.826061100001
15908,6308.561967399991
15909,3578.0791950999997
15910,3993.9708857
15911,7305.221217100005
15912,6531.566147199999
15913,4129.187704100001
15914,7844.739514600004
15915,6778.661798
15916,5011.9612008
15917,7518.446362600003
15918,8387.181061499998
15919,6448.504803600002
15920,5092.263976499999
15921,5657.386805000005
15922,4255.721419300004
15923,5778.536457200002
15924,6194.2639406
15925,5991.737287900006
15926,7354.772953800001
15927,4574.368770500002
15928,6006.370783499995
15929,3860.8797089000004
15930,4340.320764900001
15931,6208.623224199999
15932,7378.656151800002
15933,5851.1284362000015
15934,7077.1068590999985
15935,4651.843095799998
15936,5793.3410576
15937,5461.537047100001
15938,4744.676414100001
15939,5117.1352990000005
15940,7155.903145300003
15941,6036.124296199999
15942,7291.291798999999
15943,3992.689945599998
15944,6796.192444300001
15945,5454.001106399998
15946,6913.275124599993
15947,6804.3464467
15948,6382.592754299994
15949,5472.328601100001
15950,2603.096514199998
15951,4465.482771999999
15952,4912.379523500001
15953,7455.280235699998
15954,6643.078562300001
15955,4772.1295907999975
15956,5717.464902700003
15957,8394.128421600004
15958,6728.0453138
15959,7866.435601799999
15960,4828.796021
15961,5658.493276000002
15962,6869.586673199999
15963,7531.869088699998
15964,8029.691717199993
15965,6145.630309700001
15966,6624.886900599996
15967,8354.291723600003
15968,5587.450719600002
15969,4512.645260699999
15970,6679.215856200001
15971,7598.664636000004
15972,5733.100199699997
15973,7436.6443752999985
15974,6325.673122100003
15975,4991.152877699998
15976,8158.736810899998
15977,6706.7799903
15978,3917.307787499999
15979,4393.556926200001
15980,3232.6220071000034
15981,5646.454436799999
15982,6411.808720399996
15983,5631.783686600003
15984,5556.4937360999975
15985,6820.8908230000025
15986,6412.928229199997
15987,4198.593712700001
15988,5583.724601400001
15989,4834.6636493
15990,7771.005395250001
15991,6934.512265599997
15992,5561.134387500003
15993,3720.7245034999987
15994,3302.1053728999996
15995,6312.8241567999985
15996,6490.381871200004
15997,5778.192381800002
15998,6273.793602099999
15999,2558.194124199997
16000,7266.100839900002
16001,6932.565121100001
16002,5858.365710500005
16003,5077.251922400002
16004,6976.855431900006
16005,4403.236253500002
16006,7324.008694499994
16007,5521.050843600001
16008,5030.427791199996
16009,7432.534802499998
16010,6518.6164532
16011,4644.877768799999
16012,6278.7516115
16013,6527.682218800002
16014,8359.769153399999
16015,4410.447433100001
16016,6116.291442100001
16017,6025.1110032999995
16018,6224.519201199997
16019,6682.069108699999
16020,6526.333913999996
16021,5648.084653500002
16022,4447.556118800004
16023,7353.141881699997
16024,6779.822264800001
16025,5452.4638344999985
16026,5016.0273554000005
16027,4449.153006
16028,6573.427170599999
16029,8343.595200299998
16030,6377.537596900002
16031,5428.015338599998
16032,4980.7096309
16033,4272.384671799998
16034,5623.7077118000025
16035,7443.400049599999
16036,6215.975030099999
16037,6261.0953279000005
16038,4811.797653800002
16039,3395.2972198000007
16040,5898.279684600001
16041,5714.374598800005
16042,5255.237583600001
16043,7144.136798000001
16044,5680.9873796
16045,3954.6875882
16046,5249.82921
16047,8143.951508599992
16048,7922.840909500001
16049,5334.375573399998
16050,6250.960582099995
16051,7098.226955200001
16052,6514.716745599997
16053,4080.662504299999
16054,7323.641183600002
16055,4571.123352900001
16056,4397.067405700002
16057,6925.7358991
16058,7340.5398105999975
16059,3837.8373456999984
16060,5606.712940000003
16061,7767.7923974
16062,5326.8483132
16063,8307.7369789
16064,6553.2364041
16065,6775.044022899999
16066,6657.729043600001
16067,6297.9683836
16068,6169.539569300001
16069,8149.630221099996
16070,7391.068860199997
16071,6311.257466699998
16072,7117.075302799994
16073,4607.619629099998
16074,4227.943921000003
16075,6669.0159568
16076,4738.284950500001
16077,5762.116309200002
16078,6660.872906500001
16079,3979.8494549
16080,6893.228425900003
16081,6091.729714300004
16082,3398.7333198
16083,5490.243704800003
16084,6418.965483800001
16085,4399.375987300002
16086,6831.115588900001
16087,5396.0822333
16088,5700.224685499998
16089,7015.259789699998
16090,3661.0595583000013
16091,5895.421621599999
16092,6229.941881500001
16093,8291.979306100002
16094,4938.841990799998
16095,5832.534776000001
16096,4962.848906700001
16097,6246.494256700003
16098,7104.558654999997
16099,7624.856168416666
16100,6521.505055400001
16101,8255.917653399996
16102,5727.994990399999
16103,5352.390643600002
16104,6098.8724784
16105,6367.700648299997
16106,6556.516019500001
16107,6584.086059599999
16108,8188.906997999995
16109,8225.254558200002
16110,6439.920416599997
16111,7319.051826799999
16112,6553.461837400001
16113,6871.133214100003
16114,4744.089407199998
16115,6221.832826499998
16116,8405.509745800002
16117,6396.9468966999975
16118,7670.214704400003
16119,3203.0420142000007
16120,6228.638524100002
16121,6774.004196499997
16122,6745.263120400001
16123,5610.1503402
16124,5627.870759299998
16125,5817.821957299998
16126,7384.850977600003
16127,8305.4842232
16128,8526.066501100004
16129,7351.964074399997
16130,6274.114091400002
16131,3716.9608037000003
16132,6863.640654200001
16133,6952.552758600003
16134,3707.963836799999
16135,7326.556277700001
16136,6647.9966934
16137,7316.692785700006
16138,7725.744044199999
16139,4038.728018700002
16140,4936.439527200002
16141,6388.993606400001
16142,5509.314365300001
16143,6638.739464800003
16144,7193.281948400006
16145,6695.327489899999
16146,7177.2558005
16147,6991.552617400007
16148,6590.6784589
16149,7464.233595900001
16150,7129.067659699998
16151,4656.577180000001
16152,5057.124710600001
16153,6566.186974199999
16154,7308.599244799997
16155,6549.7152027
16156,3508.2248264
16157,5946.703964699999
16158,5166.4872120000055
16159,8024.528170500001
16160,6765.4736170999995
16161,7570.903789499999
16162,4846.406241300003
16163,4422.935836599998
16164,5255.213725499997
16165,6606.342321699997
16166,6747.0628734
16167,2595.8016660999992
16168,6166.549738200002
16169,5827.1815029
16170,4864.167854
16171,5648.313086100005
16172,8248.403911599995
16173,6244.484271000005
16174,4821.705051900003
16175,4637.001142899999
16176,5419.020714699998
16177,6354.502139799999
16178,7738.684301599995
16179,6941.305734199997
16180,8301.354159800005
16181,6294.829337899999
16182,7167.739476800002
16183,5958.506917799998
16184,6279.386618700002
16185,4549.064577700004
16186,5571.294348300004
16187,5529.194639500001
16188,6926.5562295000045
16189,8466.698554999999
16190,5536.6659937
16191,3497.0832495
16192,7899.436989300002
16193,6903.611212299995
16194,5485.7806770000025
16195,5586.881773400001
16196,7044.365532800005
16197,7308.491954199999
16198,4845.529950899996
16199,8403.099526400001
16200,5719.473493400001
16201,8001.723885799994
16202,5524.9567422
16203,4276.202152500001
16204,6580.457684100005
16205,4209.894944799999
16206,5437.567960400001
16207,7497.2109155
16208,4818.947839900001
16209,5559.292490399999
16210,4399.852881399999
16211,6554.607294099996
16212,8310.376586799997
16213,6874.136308500001
16214,4074.7793521000003
16215,5372.623117700003
16216,6827.468342699997
16217,6676.9356493
16218,5132.935342799998
16219,2707.0162491000006
16220,4278.329282900004
16221,6911.274574499998
16222,3276.6272933000023
16223,8330.571853300002
16224,7394.860387699998
16225,3482.198193699999
16226,7581.082511900001
16227,5500.7869833999985
16228,4621.938799799999
16229,2495.307958799998
16230,5851.446070199998
16231,7478.830649199999
16232,4976.724588600001
16233,4248.7361481000025
16234,4595.1829607
16235,6514.354321800001
16236,4029.196952699997
16237,6340.726867099998
16238,3881.6140899999987
16239,5748.707568100004
16240,6780.265736499998
16241,6278.554255500003
16242,4852.277888599998
16243,4163.225583900001
16244,7603.645744599992
16245,4958.828718699999
16246,4617.724875699998
16247,7652.047016799999
16248,7214.465644499998
16249,6309.515720500003
16250,7729.5288474
16251,6253.711947500003
16252,5874.977746799998
16253,7860.625684600001
16254,7442.032246199998
16255,7094.463242299995
16256,3787.6337427
16257,7405.533292100003
16258,5628.507656600001
16259,5754.9803881
16260,2707.4627182000004
16261,6657.968678499999
16262,7009.007230200002
16263,7399.026302199998
16264,6606.609087099999
16265,6678.307633999997
16266,5944.2472182
16267,5000.502582800002
16268,7745.322091699999
16269,5387.592470400004
16270,6370.7795786
16271,8234.267629400001
16272,7152.9259669999965
16273,5378.340105699999
16274,5669.485780200006
16275,6739.374969599999
16276,5559.023844600002
